Species,Weight,Length1,Length2,Length3,Height,Width,Length,Predicted_Weight,Absolute_Error,Percentage_Error
Bream,242.0,23.2,25.4,30.0,11.52,4.02,30.0,264.8595962414933,22.859596241493307,9.446114149377399
Bream,290.0,24.0,26.3,31.2,12.48,4.3056,31.2,302.53428239030177,12.534282390301769,4.322166341483369
Bream,340.0,23.9,26.5,31.1,12.3778,4.6961,31.1,299.2588079333097,40.7411920666903,11.982703549026558
Bream,363.0,26.3,29.0,33.5,12.73,4.4555,33.5,385.0535954531911,22.05359545319112,6.075370648262017
Bream,430.0,26.5,29.0,34.0,12.444,5.134,34.0,404.89163794192194,25.108362058078058,5.839153966994897
Bream,450.0,26.8,29.7,34.7,13.6024,4.9274,34.7,433.86082750717793,16.13917249282207,3.586482776182682
Bream,500.0,26.8,29.7,34.5,14.1795,5.2785,34.5,425.43960352720393,74.56039647279607,14.912079294559213
Bream,390.0,27.6,30.0,35.0,12.67,4.69,35.0,446.71205500789375,56.71205500789375,14.541552566126603
Bream,450.0,27.6,30.0,35.1,14.0049,4.8438,35.1,451.05477097130887,1.0547709713088693,0.23439354917974875
Bream,500.0,28.5,30.7,36.2,14.2266,4.9594,36.2,500.8096516300049,0.8096516300049075,0.1619303260009815
Bream,475.0,28.4,31.0,36.2,14.2628,5.1042,36.2,500.8096516300049,25.809651630004907,5.433610869474717
Bream,500.0,28.7,31.0,36.2,14.3714,4.8146,36.2,500.8096516300049,0.8096516300049075,0.1619303260009815
Roach,40.0,12.9,14.1,16.2,4.1472,2.268,16.2,38.26690296996669,1.7330970300333135,4.332742575083284
Roach,69.0,16.5,18.2,20.3,5.2983,2.8217,20.3,76.08265176432454,7.082651764324538,10.26471270191962
Roach,78.0,17.5,18.8,21.2,5.5756,2.9044,21.2,86.83085431040769,8.830854310407688,11.321608090266267
Roach,87.0,18.2,19.8,22.2,5.6166,3.1746,22.2,99.9191381963527,12.919138196352705,14.849584133738741
Roach,120.0,18.6,20.0,22.2,6.216,3.5742,22.2,99.9191381963527,20.080861803647295,16.734051503039414
Roach,110.0,19.1,20.8,23.1,6.1677,3.3957,23.1,112.77731392819769,2.7773139281976853,2.5248308438160776
Roach,120.0,19.4,21.0,23.7,6.1146,3.2943,23.7,121.9395242525306,1.9395242525306031,1.6162702104421691
Roach,150.0,20.4,22.0,24.7,5.8045,3.7544,24.7,138.29872482568064,11.701275174319363,7.800850116212908
Roach,145.0,20.5,22.0,24.3,6.6339,3.5478,24.3,131.5888488732981,13.411151126701895,9.249069742553031
Roach,160.0,20.5,22.5,25.3,7.0334,3.8203,25.3,148.78859881019469,11.211401189805315,7.007125743628322
Roach,140.0,21.0,22.5,25.0,6.55,3.325,25.0,143.47927434637035,3.479274346370346,2.485195961693104
